"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"423","0021400378","5",20,"201935","James Harden","1610612745","Houston Rockets",2,15,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,7,"DEC 17, 2014 - HOU @ DEN","A","W",4,486,3.5,3,5.4,"TRUE","Arthur, Darrell","201589",2.1,2,"Driving Layup Shot"
"424","0021400378","5",21,"201935","James Harden","1610612745","Houston Rockets",1,16,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-152,134,"DEC 17, 2014 - HOU @ DEN","A","W",4,491,5.3,3,5.8,"TRUE","Chandler, Wilson","201163",4.6,2,"Step Back Jump shot"
"425","0021400380","1",1,"201935","James Harden","1610612745","Houston Rockets",10,54,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",18,118,140,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,503,2.1,5,8.4,"FALSE","Holiday, Jrue","201950",4.2,0,"Step Back Jump shot"
"427","0021400380","1",3,"201935","James Harden","1610612745","Houston Rockets",5,39,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-100,138,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,504,0.8,3,5.3,"TRUE","Rivers, Austin","203085",2.3,2,"Step Back Jump shot"
"428","0021400380","1",4,"201935","James Harden","1610612745","Houston Rockets",4,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,6,66,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,320,15.7,10,8.3,"FALSE","Asik, Omer","201600",3.5,0,"others"
"429","0021400380","1",5,"201935","James Harden","1610612745","Houston Rockets",2,37,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-11,46,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,337,9.3,5,7.5,"FALSE","Holiday, Jrue","201950",1.8,0,"others"
"430","0021400380","1",6,"201935","James Harden","1610612745","Houston Rockets",2,15,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,51,9,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,150,8.2,3,6.1,"FALSE","Holiday, Jrue","201950",1.2,0,"Jump Shot"
"432","0021400380","1",8,"201935","James Harden","1610612745","Houston Rockets",1,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,0,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,43,16.3,9,8.3,"FALSE","Cunningham, Dante","201967",4.7,0,"Driving Layup Shot"
"434","0021400380","2",11,"201935","James Harden","1610612745","Houston Rockets",1,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,0,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,55,11.7,2,4.2,"TRUE","Asik, Omer","201600",1.9,2,"Driving Layup Shot"
"436","0021400380","2",9,"201935","James Harden","1610612745","Houston Rockets",5,5,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,4,41,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,142,15.5,2,3.8,"FALSE","Rivers, Austin","203085",2.9,0,"Jump Shot"
"438","0021400380","3",14,"201935","James Harden","1610612745","Houston Rockets",6,41,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-2,-13,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,357,19.9,1,1.5,"TRUE","Babbitt, Luke","202337",2.6,2,"Layup Shot"
"439","0021400380","3",15,"201935","James Harden","1610612745","Houston Rockets",5,58,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-97,142,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,197,9.6,16,14.7,"FALSE","Holiday, Jrue","201950",5,0,"Jump Shot"
"440","0021400380","3",16,"201935","James Harden","1610612745","Houston Rockets",5,26,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,-7,64,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,299,13,3,3.9,"FALSE","Asik, Omer","201600",4.3,0,"Jump Shot"
"441","0021400380","3",17,"201935","James Harden","1610612745","Houston Rockets",5,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,2,14,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,505,24,0,2.2,"FALSE","Asik, Omer","201600",2.8,0,"others"
"443","0021400380","4",19,"201935","James Harden","1610612745","Houston Rockets",5,8,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,-46,88,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,261,18.6,1,4.2,"FALSE","Rivers, Austin","203085",2.6,0,"others"
"444","0021400380","4",20,"201935","James Harden","1610612745","Houston Rockets",4,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,0,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,143,12,3,5.1,"TRUE","Anderson, Ryan","201583",0.3,2,"Driving Layup Shot"
"445","0021400380","4",21,"201935","James Harden","1610612745","Houston Rockets",3,10,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,7,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,506,17,3,4.5,"TRUE","Holiday, Jrue","201950",3.8,2,"Driving Layup Shot"
"447","0021400380","4",23,"201935","James Harden","1610612745","Houston Rockets",0,51,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,-7,52,"DEC 18, 2014 - HOU vs. NOP","H","L",-9,314,18.1,4,6,"TRUE","Anderson, Ryan","201583",3.4,2,"others"
"448","0021400396","1",1,"201935","James Harden","1610612745","Houston Rockets",4,52,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,2,194,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,256,10.5,12,14.1,"FALSE","Carroll, DeMarre","201960",4.5,0,"Step Back Jump shot"
"450","0021400396","1",3,"201935","James Harden","1610612745","Houston Rockets",0,36,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-117,164,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,226,16.6,4,5.3,"FALSE","Mack, Shelvin","202714",3.4,0,"Step Back Jump shot"
"453","0021400396","2",6,"201935","James Harden","1610612745","Houston Rockets",1,13,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-34,12,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,176,19.6,2,2.1,"FALSE","Carroll, DeMarre","201960",2.6,0,"Driving Layup Shot"
"454","0021400396","2",7,"201935","James Harden","1610612745","Houston Rockets",0,26,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,-60,190,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,310,9.9,16,14.2,"FALSE","Carroll, DeMarre","201960",3,0,"Step Back Jump shot"
"455","0021400396","3",10,"201935","James Harden","1610612745","Houston Rockets",3,14,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,18,23,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,77,13.5,8,9.2,"TRUE","Millsap, Paul","200794",3.3,2,"Driving Layup Shot"
"456","0021400396","3",11,"201935","James Harden","1610612745","Houston Rockets",0,28,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",14,-97,105,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,25,12.4,13,11.7,"TRUE","Antic, Pero","203544",4.5,2,"Step Back Jump shot"
"460","0021400396","4",13,"201935","James Harden","1610612745","Houston Rockets",7,30,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,0,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,75,11.5,4,5.6,"TRUE","Antic, Pero","203544",1.8,2,"Driving Layup Shot"
"461","0021400396","4",14,"201935","James Harden","1610612745","Houston Rockets",4,20,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-35,23,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,280,13.6,9,10.1,"FALSE","Horford, Al","201143",0.9,0,"Driving Layup Shot"
"462","0021400396","4",15,"201935","James Harden","1610612745","Houston Rockets",1,37,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,34,15,"DEC 20, 2014 - HOU vs. ATL","H","L",-7,56,8.1,17,15.1,"FALSE","Millsap, Paul","200794",2.5,0,"Driving Layup Shot"
"464","0021400411","1",1,"201935","James Harden","1610612745","Houston Rockets",9,41,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",9,84,53,"DEC 22, 2014 - HOU vs. POR","H","W",15,495,3.9,2,5,"TRUE","Matthews, Wesley","202083",4.2,2,"Step Back Jump shot"
"466","0021400411","1",3,"201935","James Harden","1610612745","Houston Rockets",8,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-23,9,"DEC 22, 2014 - HOU vs. POR","H","W",15,362,18.7,5,4.7,"FALSE","Freeland, Joel","200777",3,0,"Driving Layup Shot"
"467","0021400411","1",4,"201935","James Harden","1610612745","Houston Rockets",6,8,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,6,"DEC 22, 2014 - HOU vs. POR","H","W",15,497,8.2,3,5.4,"TRUE","Matthews, Wesley","202083",3.2,2,"Driving Layup Shot"
"468","0021400411","1",5,"201935","James Harden","1610612745","Houston Rockets",3,37,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,1,"DEC 22, 2014 - HOU vs. POR","H","W",15,409,22,3,3.7,"FALSE","Robinson, Thomas","203080",0.7,0,"Driving Layup Shot"
"469","0021400411","1",6,"201935","James Harden","1610612745","Houston Rockets",2,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,3,"DEC 22, 2014 - HOU vs. POR","H","W",15,444,9.6,3,3.6,"TRUE","Batum, Nicolas","201587",2.4,2,"others"
"470","0021400411","1",7,"201935","James Harden","1610612745","Houston Rockets",1,47,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 22, 2014 - HOU vs. POR","H","W",15,465,20.1,0,0.9,"TRUE","Matthews, Wesley","202083",3.4,2,"others"
"471","0021400411","1",8,"201935","James Harden","1610612745","Houston Rockets",1,13,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,10,6,"DEC 22, 2014 - HOU vs. POR","H","W",15,339,16,2,2.8,"TRUE","Kaman, Chris","2549",2.8,2,"Driving Layup Shot"
"474","0021400411","2",11,"201935","James Harden","1610612745","Houston Rockets",4,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,2,0,"DEC 22, 2014 - HOU vs. POR","H","W",15,499,11.6,8,9.4,"FALSE","Wright, Dorell","2748",4.8,0,"others"
"475","0021400411","2",12,"201935","James Harden","1610612745","Houston Rockets",4,3,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",13,-81,104,"DEC 22, 2014 - HOU vs. POR","H","W",15,306,20.9,3,3.6,"TRUE","Matthews, Wesley","202083",3,2,"Jump Shot"
"476","0021400411","2",13,"201935","James Harden","1610612745","Houston Rockets",3,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-2,-10,"DEC 22, 2014 - HOU vs. POR","H","W",15,133,19.4,1,1.4,"FALSE","Crabbe, Allen","203459",0.4,0,"Layup Shot"
"477","0021400411","2",14,"201935","James Harden","1610612745","Houston Rockets",2,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,6,"DEC 22, 2014 - HOU vs. POR","H","W",15,195,20.3,3,3.4,"TRUE","Crabbe, Allen","203459",1.5,2,"Driving Layup Shot"
"478","0021400411","2",15,"201935","James Harden","1610612745","Houston Rockets",1,49,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,-3,"DEC 22, 2014 - HOU vs. POR","H","W",15,55,9.6,13,12.1,"TRUE","Batum, Nicolas","201587",0.8,2,"Driving Layup Shot"
"480","0021400411","2",17,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,6,7,"DEC 22, 2014 - HOU vs. POR","H","W",15,4,1,6,6.9,"TRUE","Freeland, Joel","200777",0.2,2,"Driving Layup Shot"
"481","0021400411","3",18,"201935","James Harden","1610612745","Houston Rockets",11,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,-5,"DEC 22, 2014 - HOU vs. POR","H","W",15,198,12.5,3,3,"FALSE","Freeland, Joel","200777",1.8,0,"Driving Layup Shot"
"486","0021400411","3",23,"201935","James Harden","1610612745","Houston Rockets",1,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,14,32,"DEC 22, 2014 - HOU vs. POR","H","W",15,84,13,10,8.9,"FALSE","Kaman, Chris","2549",2,0,"Driving Layup Shot"
"487","0021400411","3",24,"201935","James Harden","1610612745","Houston Rockets",1,15,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,166,123,"DEC 22, 2014 - HOU vs. POR","H","W",15,446,5,4,8.2,"FALSE","Crabbe, Allen","203459",3.5,0,"Jump Shot"
"488","0021400411","4",25,"201935","James Harden","1610612745","Houston Rockets",5,16,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-120,93,"DEC 22, 2014 - HOU vs. POR","H","W",15,220,8.1,1,5.6,"TRUE","Lillard, Damian","203081",4,2,"others"
"490","0021400436","1",1,"201935","James Harden","1610612745","Houston Rockets",9,11,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",16,-169,-3,"DEC 26, 2014 - HOU @ MEM","A","W",6,173,0.4,2,2,"FALSE","Leuer, Jon","202720",6.5,0,"Jump Shot"
"492","0021400436","1",3,"201935","James Harden","1610612745","Houston Rockets",7,33,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,3,"DEC 26, 2014 - HOU @ MEM","A","W",6,413,18.5,5,3.7,"TRUE","Allen, Tony","2754",3.3,2,"Layup Shot"
"493","0021400436","1",4,"201935","James Harden","1610612745","Houston Rockets",3,22,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-67,42,"DEC 26, 2014 - HOU @ MEM","A","W",6,419,16.5,5,8.1,"TRUE","Allen, Tony","2754",1.5,2,"others"
"494","0021400436","1",5,"201935","James Harden","1610612745","Houston Rockets",2,38,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,20,3,"DEC 26, 2014 - HOU @ MEM","A","W",6,125,17.7,6,6.3,"TRUE","Prince, Tayshaun","2419",3.1,2,"Layup Shot"
"495","0021400436","2",6,"201935","James Harden","1610612745","Houston Rockets",5,41,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-141,142,"DEC 26, 2014 - HOU @ MEM","A","W",6,390,4.5,6,4.2,"TRUE","Allen, Tony","2754",3.8,2,"Step Back Jump shot"
"497","0021400436","2",8,"201935","James Harden","1610612745","Houston Rockets",3,14,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,99,142,"DEC 26, 2014 - HOU @ MEM","A","W",6,433,1.4,10,10.9,"FALSE","Prince, Tayshaun","2419",3.4,0,"others"
"498","0021400436","3",10,"201935","James Harden","1610612745","Houston Rockets",7,31,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-7,11,"DEC 26, 2014 - HOU @ MEM","A","W",6,75,10.2,6,5.4,"FALSE","Allen, Tony","2754",1.3,0,"Driving Layup Shot"
"499","0021400436","3",11,"201935","James Harden","1610612745","Houston Rockets",4,3,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,13,1,"DEC 26, 2014 - HOU @ MEM","A","W",6,64,9.1,14,13.2,"TRUE","Prince, Tayshaun","2419",2.5,2,"Driving Layup Shot"
"500","0021400436","3",12,"201935","James Harden","1610612745","Houston Rockets",3,1,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-95,145,"DEC 26, 2014 - HOU @ MEM","A","W",6,493,11.6,15,11.5,"TRUE","Prince, Tayshaun","2419",3.7,2,"others"
"501","0021400436","3",13,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,132,156,"DEC 26, 2014 - HOU @ MEM","A","W",6,7,1.5,24,21.8,"FALSE","Prince, Tayshaun","2419",4.7,0,"Step Back Jump shot"
"504","0021400436","4",15,"201935","James Harden","1610612745","Houston Rockets",0,15,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,3,"DEC 26, 2014 - HOU @ MEM","A","W",6,494,12.3,11,9.1,"TRUE","Prince, Tayshaun","2419",2.2,2,"Driving Layup Shot"
"505","0021400436","5",16,"201935","James Harden","1610612745","Houston Rockets",1,18,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-86,151,"DEC 26, 2014 - HOU @ MEM","A","W",6,59,3.4,21,20.1,"FALSE","Lee, Courtney","201584",2.8,0,"Step Back Jump shot"
"506","0021400436","5",17,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 26, 2014 - HOU @ MEM","A","W",6,4,1,1,2.8,"TRUE","Lee, Courtney","201584",12,2,"others"
"508","0021400454","1",2,"201935","James Harden","1610612745","Houston Rockets",5,54,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,12,"DEC 28, 2014 - HOU @ SAS","A","L",-4,212,21,2,4.4,"TRUE","Duncan, Tim","1495",2.1,2,"Layup Shot"
"509","0021400454","1",3,"201935","James Harden","1610612745","Houston Rockets",5,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,19,-5,"DEC 28, 2014 - HOU @ SAS","A","L",-4,324,24,0,0.9,"FALSE","Duncan, Tim","1495",2.4,0,"Layup Shot"
"510","0021400454","1",4,"201935","James Harden","1610612745","Houston Rockets",2,57,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",13,-75,113,"DEC 28, 2014 - HOU @ SAS","A","L",-4,283,12.2,15,12,"TRUE","Baynes, Aron","203382",5.2,2,"Step Back Jump shot"
"511","0021400454","2",5,"201935","James Harden","1610612745","Houston Rockets",2,32,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",15,103,116,"DEC 28, 2014 - HOU @ SAS","A","L",-4,126,4.3,1,4.2,"FALSE","Joseph, Cory","202709",3.2,0,"Jump Shot"
"514","0021400454","3",10,"201935","James Harden","1610612745","Houston Rockets",7,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,-3,"DEC 28, 2014 - HOU @ SAS","A","L",-4,71,20.8,4,4.2,"TRUE","Belinelli, Marco","201158",0.5,2,"Layup Shot"
"515","0021400454","3",11,"201935","James Harden","1610612745","Houston Rockets",6,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,0,"DEC 28, 2014 - HOU @ SAS","A","L",-4,357,16.4,6,7.7,"FALSE","Duncan, Tim","1495",2.2,0,"Layup Shot"
"516","0021400454","3",12,"201935","James Harden","1610612745","Houston Rockets",5,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,-5,"DEC 28, 2014 - HOU @ SAS","A","L",-4,142,14.5,11,7.5,"TRUE","Diaw, Boris","2564",2.9,2,"Driving Layup Shot"
"518","0021400454","3",14,"201935","James Harden","1610612745","Houston Rockets",3,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,1,"DEC 28, 2014 - HOU @ SAS","A","L",-4,419,12.5,12,9.5,"FALSE","Duncan, Tim","1495",3,0,"Layup Shot"
"520","0021400454","3",8,"201935","James Harden","1610612745","Houston Rockets",10,24,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",9,-97,22,"DEC 28, 2014 - HOU @ SAS","A","L",-4,73,1.9,5,4.7,"TRUE","Green, Danny","201980",2.7,2,"others"
"521","0021400454","3",9,"201935","James Harden","1610612745","Houston Rockets",9,4,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-136,105,"DEC 28, 2014 - HOU @ SAS","A","L",-4,268,16.2,9,6.6,"TRUE","Green, Danny","201980",2.4,2,"Jump Shot"
"522","0021400454","4",16,"201935","James Harden","1610612745","Houston Rockets",4,55,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,15,"DEC 28, 2014 - HOU @ SAS","A","L",-4,490,6.8,7,4,"FALSE","Bonner, Matt","2588",1.2,0,"Layup Shot"
"523","0021400454","4",17,"201935","James Harden","1610612745","Houston Rockets",1,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 28, 2014 - HOU @ SAS","A","L",-4,491,20.9,2,2.4,"TRUE","Bonner, Matt","2588",10.7,2,"others"
"525","0021400463","1",1,"201935","James Harden","1610612745","Houston Rockets",11,23,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-30,20,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,482,8.7,4,6.5,"FALSE","Beal, Bradley","203078",3.1,0,"Driving Layup Shot"
"526","0021400463","1",2,"201935","James Harden","1610612745","Houston Rockets",8,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,0,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,483,11,5,6.3,"TRUE","Gortat, Marcin","101162",2,2,"Driving Layup Shot"
"528","0021400463","1",4,"201935","James Harden","1610612745","Houston Rockets",2,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,35,16,7,6.7,"FALSE","Gortat, Marcin","101162",1.3,0,"others"
"529","0021400463","1",5,"201935","James Harden","1610612745","Houston Rockets",2,31,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,14,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,484,19.4,3,4,"TRUE","Butler, Rasual","2446",2.9,2,"Driving Layup Shot"
"530","0021400463","1",6,"201935","James Harden","1610612745","Houston Rockets",0,34,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,-2,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,167,16,8,8.4,"TRUE","Gooden, Drew","2400",2.7,2,"Driving Layup Shot"
"531","0021400463","1",7,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-81,183,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,7,1.8,10,14.5,"TRUE","Wall, John","202322",6.2,2,"Step Back Jump shot"
"532","0021400463","2",10,"201935","James Harden","1610612745","Houston Rockets",1,49,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,21,-2,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,55,19,3,2.6,"TRUE","Gortat, Marcin","101162",3.3,2,"Driving Layup Shot"
"536","0021400463","3",12,"201935","James Harden","1610612745","Houston Rockets",8,2,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,2,41,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,388,18.8,4,5.8,"FALSE","Beal, Bradley","203078",1,0,"others"
"537","0021400463","3",13,"201935","James Harden","1610612745","Houston Rockets",6,17,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",16,-30,164,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,485,14.6,5,4.1,"FALSE","Wall, John","202322",3.1,0,"others"
"538","0021400463","3",14,"201935","James Harden","1610612745","Houston Rockets",3,38,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,-3,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,132,19,5,5.3,"TRUE","Pierce, Paul","1718",1.8,2,"Driving Layup Shot"
"540","0021400463","3",16,"201935","James Harden","1610612745","Houston Rockets",1,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-10,33,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,477,16.8,8,7.6,"FALSE","Wall, John","202322",4.1,0,"Driving Layup Shot"
"542","0021400463","4",18,"201935","James Harden","1610612745","Houston Rockets",5,7,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",11,-82,86,"DEC 29, 2014 - HOU vs. WAS","H","L",-1,297,1,2,5.8,"TRUE","Beal, Bradley","203078",4.5,2,"others"
